1624227395.1366348,boot
1624227395.2860758,Initializing SD card... OK
1624227395.4629939,Starting receiver... OK
1624227395.4647949,Listening on frequency: 902.30
1624227395.466336,Startup time: 2021-06-20T16:16:40
1624227547.10171,
1624227547.103071,Current time: 2021-06-20T16:19:11
1624227547.1043231,"Received length: 20, from: 0x03, to: 0xff, id: 0x29, header: 0x00"
1624227547.106784,"Data: node: 3, message: 14889, time: 1624205952, Vbat 353 v, Tx dur 387 ms, T: 2538 C, RH: 6750 %, status: 0x02, RSSI -113 dBm, SNR 6 dB, good/bad packets: 1/0"
1624227547.655413,"...sent a reply, 0 retransmissions, 539 ms"
1624227850.089808,
1624227850.090816,Current time: 2021-06-20T16:24:14
1624227850.0923269,"Received length: 20, from: 0x03, to: 0xff, id: 0x2a, header: 0x00"
1624227850.0948339,"Data: node: 3, message: 14890, time: 1624206253, Vbat 353 v, Tx dur 387 ms, T: 2534 C, RH: 6787 %, status: 0x00, RSSI -113 dBm, SNR 6 dB, good/bad packets: 3/0"
1624227850.643446,"...sent a reply, 0 retransmissions, 539 ms"
1624228151.076001,
1624228151.0772831,Current time: 2021-06-20T16:29:15
1624228151.0785222,"Received length: 20, from: 0x03, to: 0xff, id: 0x2b, header: 0x00"
1624228151.080967,"Data: node: 3, message: 14891, time: 1624206554, Vbat 354 v, Tx dur 386 ms, T: 2537 C, RH: 6835 %, status: 0x00, RSSI -113 dBm, SNR -2 dB, good/bad packets: 5/0"
1624228151.6295738,"...sent a reply, 0 retransmissions, 539 ms"
1624228452.063422,
1624228452.064697,Current time: 2021-06-20T16:34:16
1624228452.066033,"Received length: 20, from: 0x03, to: 0xff, id: 0x2c, header: 0x00"
1624228452.068415,"Data: node: 3, message: 14892, time: 1624206855, Vbat 354 v, Tx dur 387 ms, T: 2552 C, RH: 6924 %, status: 0x00, RSSI -114 dBm, SNR 5 dB, good/bad packets: 7/0"
1624228452.616971,"...sent a reply, 0 retransmissions, 539 ms"
1624228753.0519092,
1624228753.055038,Current time: 2021-06-20T16:39:17
1624228753.05618,"Received length: 20, from: 0x03, to: 0xff, id: 0x2d, header: 0x00"
1624228753.0584729,"Data: node: 3, message: 14893, time: 1624207156, Vbat 354 v, Tx dur 387 ms, T: 2582 C, RH: 7010 %, status: 0x00, RSSI -112 dBm, SNR 5 dB, good/bad packets: 9/0"
1624228753.605302,"...sent a reply, 0 retransmissions, 539 ms"
1624229054.050144,
1624229054.051323,Current time: 2021-06-20T16:44:18
1624229054.054815,"Received length: 20, from: 0x03, to: 0xff, id: 0x2e, header: 0x00"
1624229054.05841,"Data: node: 3, message: 14894, time: 1624207457, Vbat 354 v, Tx dur 386 ms, T: 2620 C, RH: 7062 %, status: 0x00, RSSI -117 dBm, SNR 2 dB, good/bad packets: 11/0"
1624229054.60342,"...sent a reply, 0 retransmissions, 539 ms"
1624229355.0379121,
1624229355.0391512,Current time: 2021-06-20T16:49:19
1624229355.040446,"Received length: 20, from: 0x03, to: 0xff, id: 0x2f, header: 0x00"
1624229355.0427468,"Data: node: 3, message: 14895, time: 1624207758, Vbat 354 v, Tx dur 387 ms, T: 2670 C, RH: 7197 %, status: 0x00, RSSI -112 dBm, SNR 5 dB, good/bad packets: 13/0"
1624229355.594107,"...sent a reply, 0 retransmissions, 539 ms"
1624229656.025694,
1624229656.0269818,Current time: 2021-06-20T16:54:20
1624229656.028254,"Received length: 20, from: 0x03, to: 0xff, id: 0x30, header: 0x00"
1624229656.030568,"Data: node: 3, message: 14896, time: 1624208059, Vbat 354 v, Tx dur 387 ms, T: 2746 C, RH: 7292 %, status: 0x00, RSSI -112 dBm, SNR 5 dB, good/bad packets: 15/0"
1624229656.5794659,"...sent a reply, 0 retransmissions, 539 ms"
1624229957.020438,
1624229957.021893,Current time: 2021-06-20T16:59:21
1624229957.023,"Received length: 20, from: 0x03, to: 0xff, id: 0x31, header: 0x00"
1624229957.024639,"Data: node: 3, message: 14897, time: 1624208360, Vbat 354 v, Tx dur 387 ms, T: 2818 C, RH: 7344 %, status: 0x00, RSSI -115 dBm, SNR 5 dB, good/bad packets: 17/0"
1624229957.574195,"...sent a reply, 0 retransmissions, 539 ms"
1624230258.0084531,
1624230258.00965,Current time: 2021-06-20T17:04:22
1624230258.010883,"Received length: 20, from: 0x03, to: 0xff, id: 0x32, header: 0x00"
1624230258.0132952,"Data: node: 3, message: 14898, time: 1624208661, Vbat 354 v, Tx dur 387 ms, T: 2876 C, RH: 7326 %, status: 0x00, RSSI -114 dBm, SNR 7 dB, good/bad packets: 19/0"
1624230258.561985,"...sent a reply, 0 retransmissions, 539 ms"
1624230558.996404,
1624230558.9977548,Current time: 2021-06-20T17:09:23
1624230558.9989262,"Received length: 20, from: 0x03, to: 0xff, id: 0x33, header: 0x00"
1624230559.001369,"Data: node: 3, message: 14899, time: 1624208962, Vbat 354 v, Tx dur 387 ms, T: 2905 C, RH: 7300 %, status: 0x00, RSSI -113 dBm, SNR 6 dB, good/bad packets: 21/0"
1624230559.549918,"...sent a reply, 0 retransmissions, 539 ms"
1624230859.9878101,
1624230859.990381,Current time: 2021-06-20T17:14:24
1624230859.991511,"Received length: 20, from: 0x03, to: 0xff, id: 0x34, header: 0x00"
